,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
7985,48447,2025-11-14,191792,{},False,False,"❗️У Києві 3 загиблих та 26 поранених. Пошкоджено близько 30 житлових будинків.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:12.361854,False,,knJqhvzcyA84ODRi,anons
84084,134371,2025-11-04,45914,{},False,False,"На пр. Перемоги невідомий БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:07.785932,False,,sumygo,locals
1572,74058,2025-11-27,107490,{},False,False,"⚡️**До кінця зими не буде ніяких переговорів, рф на це не погодиться,** — The Economist

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:24.011575,False,,TVbmPYPLV_f00SF3,anons
100959,103335,2025-11-03,456936,{},True,False,"**Завтра відключення будуть зранку та після обіду

PS **оперативно про відключення світла - [t.me/svitlokyiv](https://t.me/+GtTxNQUboEk0NmRi)",2026-01-15T13:49:45.490729,True,https://t.me/kiev_kyiv2,kievreal1,locals
105520,64216,2025-11-07,53388,{},False,False,"❗**Швидкісні на правобережжя.**

Можливо, РСЗВ на район.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:08.850966,False,,eto_zp,locals
35500,181258,2025-11-13,215374,{},False,False,"❗️ **У Подільському районі **[**Києва](https://t.me/+wnjg-EjbFDNmZjJi)**** займання в житловій багатоповерхівці, **— Віталій Кличко** 

**➡️ У Дарницькому районі Києва уламки впали на територію школи.

➡️ У Подільському ще за однією адресою загоряння в багатоповерхівці, орієнтовно, на 12 поверсі.
 
➡️ У Дніпровському двоє постраждалих.  Одного з них медики госпіталізували.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:38.454195,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
70714,54860,2025-11-26,27940,{},True,False,"-40% на ВСЕ та до -60% на обрані товари🔥
Чорна П’ятниця в ObnovaEuroshop!

Готові до найвигіднішого шопінгу року?
Тільки з 27 по 30 листопада ловіть максимальні знижки на одяг, взуття та аксесуари.
Збирайте стильні образи для всієї сім’ї за суперцінами🎉

📍вул. Петлюри, 22
📍вул. Грушевського, 2А 

ObnovaEuroshop - максимальна вигода тут 🛍✨

Щоб бути в курсі останніх новин, акцій та знижок - підписуйтесь на [ObnovaEuroshop](https://t.me/obnovaeuroshop).",2026-01-15T13:41:44.423312,False,,rivne_1283,locals
83704,134912,2025-11-08,32057,{},True,False,"**Ще наслідки атаки РФ по селу Бобрик Сумського району: **пошкоджень зазнало приміщення школи, сільського клубу, бібліотека, їдальня. Також п'ять домогосподарств пошкоджені вибуховою хвилею.

З шостої ранку місцеві жителі прибирають уламки, передає журналістка Суспільного.

__На останньому фото — вирва поруч з їдальнею.__ __Там була пожежа.
__
[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:13.579675,False,,sumygo,locals
14782,114276,2025-11-28,249318,{},False,False,"**❗️Протягом ночі очікуємо на бойові злети бортів МіГ-31К в кількості до 6х літаків, — монітори **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:51.969904,False,,UaOnlii,anons
63627,84038,2025-11-22,23793,{},True,False,"Оновлено, хороші

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:48.851833,False,,goodchernivtsi,locals
124106,109807,2025-11-03,31475,{},False,False,"⚡️**Я думаю, ми закінчимо війну в Україні за кілька місяців, **— Трамп",2026-01-15T13:33:31.239694,False,,slav_kram,locals
59179,23997,2025-11-28,17207,{},True,False,"**😱****Накрили нелегальну заправку на Волині.
**
АЗС не [мала](https://vl.tax.gov.ua/media-ark/news-ark/957630.html?fbclid=IwY2xjawOWQRtleHRuA2FlbQIxMABicmlkETFmc0NFMlZqS210djlDbG5lc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHlDRvsE0DYG-O-_SlDACvtR1yXEHRzK5ujmeOiZRf44sOUunDfAUJnUbdjem_aem_vbuBwYs04m1CHk9LYXCc5g) ні реєстрації, ні ліцензії, а власник не зміг надати документи про походження пального. 

Копи вилучили понад 4 тисячі літрів дизпалива.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:11.496246,False,,truexaluck,locals
22870,103073,2025-11-18,157589,{},False,False,"👀**Из США в Украину депортировали 50 украинцев, - **ГПСУ.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:41.305626,False,,+qzx5UNSknP01Yzhi,anons
56382,77442,2025-11-19,184547,{},True,False,"**Один із шахедів поцілив по території підстанції «швидкої» вночі.**

1 постраждала – вона у лікарні у середньому стані. На підстанції [зруйновані](https://suspilne.media/kharkiv/1168402-pid-cas-ataki-po-harkovu-dron-vluciv-po-pidstancii-svidkoi-poranen-zaznala-likarka/?utm_source=copylink&utm_medium=ps) покрівля, стеля, внутрішні двері та вибито близько 40 вікон. 

Через вирвані радіатори немає опалення, пошкоджені й службові авто медиків.
[ㅤ
Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:15.672808,False,,truexakharkiv,locals
