,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
76277,77224,2025-12-03,88126,{},False,True,"**Зʼявився момент падіння ворожого БпЛА**

🎥: tarasenko_dmytro

🤫 __маєте новину для нашого каналу? надсилайте нам в бот - __**__@hueviy_kherson_Bot**__
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:48.024600,False,,hueviyherson,locals
54433,36766,2025-12-14,66168,{},False,True,"❄️**Сніжок знову вкриває Львівщину**, – соцмережі. 

У місті його поки не прогнозують. А хотілося б. Кадри засніженої області надсилайте [СЮДИ](https://t.me/truexalvivnew_bot) 🫶

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:58.580382,False,,lvivtruexa,locals
108272,62944,2025-12-09,36941,{},False,False,"❗️**Повторний випадок СКАЗУ зафіксували на Сумщині.**

Перший випадок [зареєстрували](https://www.facebook.com/share/p/17wAmhPosN/?mibextid=WC7FNe) у Печищі, де лисиця забігла на подвір’я і вкусила чоловіка. 

Через три тижні у цьому ж населеному пункті захворювання підтвердили вже у собаки.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:37.884227,False,,sumitruexa,locals
21778,104383,2025-12-17,150788,{},False,False,"**❗️Венесуэла вывела в море военные суда на защиту танкеров от флота США**, - NYT.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:53.937784,False,,+qzx5UNSknP01Yzhi,anons
33060,185036,2025-12-22,197297,{},True,False,"❗️ **Уночі можливий ракетний обстріл. Є ознаки, що вказують на підготовку рф до застосування стратегічної авіації цієї ночі, **— монітори

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:15.114572,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
80395,139795,2025-12-18,31844,{},True,False,"**ФОПи в Україні з доходом від 1 млн грн з 1-го січня 2027-го будуть сплачувати 20% ПДВ **— Мінфін

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:59.809171,False,,sumygo,locals
71942,53794,2025-12-16,79901,{},False,True,"🔥**Щось горить в центрі Надвірної

**__Відпишіть, якщо знаєте деталі.__**
**
✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:37:00.204000,False,,blacklist2477,locals
30265,91170,2025-12-30,245168,{},True,False,"**❗️****Зміни для ФОП у 2026 році**

**Податки: **
🟢Для 1-ої групи ФОП — загальна щомісячна сума податків 3 199,84 грн.
🟢Для 2-ої — 4 496,44 грн.
🟢Для 3-ої — сплата від відсотка доходу.
[**Подробиці](https://misto.media/articles/kolonka/3835-opodatkuvannia-fop-u-2026-rotsi-povnyy-hid-po-1-y-2-y-ta-3-y-hrupakh)**** на фото. **

**Ліміти на доходи для ФОП з 2026 року становитимуть:**
🟢Для 1-ої групи ФОП — 1 млн 444 тис. 049 грн;
🟢Для 2-ої — 7 млн 211 тис. 598 грн:
🟢Для 3-ої — 10 млн 091 тис. 049 грн.
Якщо встановлений показник буде перевищений, то ФОП має перейти на загальну систему оподаткування.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:50:03.783156,False,,+8ceiojFgePZmMDFi,anons
121415,113870,2025-12-06,35028,{},True,False,"Війська РФ скинули авіабомбу ФАБ-250 поблизу багатоповерхового житлового будинку. Поранені двоє чоловіків та четверо жінок на момент удару знаходились у своїх домівках, у них діагностовано мінно-вибухові травми та різані рани, повідомляє прокуратура Донеччини.

Славянск",2026-01-15T13:34:10.287104,False,,slav_kram,locals
110869,25466,2025-12-01,52830,{},False,False,"❗️**После 12:00 ⏱️ российские беспилотники атакуют объекты критической инфраструктуры в Корабельном районе Херсона🇺🇦**

По предварительным данным, под ударом район Жилпоселка. 
Возможны перебои с газо- и электроснабжением. 

Также очевидцы сообщают об ударе беспилотника по району АЗС (заправки). 

@kherson_non_fake",2026-01-15T13:46:11.348872,False,,kherson_non_fake,locals
55763,79840,2025-12-25,180888,{},False,True,"🎄**РІЗДВЯНЕ ДИВО ВІД ТРУХИ: ЖИТЛО КУПЛЕНО!**🏠
**
Різдво** **— час здійснювати мрії та створювати дива!** Я дуже радий можливості долучитися до справжнього різдвяного дива, яке ми змогли подарувати родині з Харківщини. **Власним коштом від прибутку «Трухи» ми купили дім для сім’ї Надії та Дмитра.** 

Їхня історія — про окупацію, поранення, втрату дитини, пошуки прихистку з великою родиною та тваринами. І про нове маленьке життя, яке народилося під час війни.

🌟**Різдвяне диво стає можливим, коли ми підтримуємо один одного**. І тепер у сім’ї є власний простір для впевненого сьогодення і доброго майбутнього. 
**
Я дякую Надії та Дмитру за довіру, а всій команді «Трухи» за роботу й підтримку.** 

Якщо ви втратили житло через війну, **залиште заявку тут: ****https://bit.ly/4hn1Zec****.** Шукаємо тих, хто найбільше потребує допомоги.

🎁**З Різдвом! Обіцяю, що дива триватимуть**!",2026-01-15T13:45:25.660761,False,,truexakharkiv,locals
77746,36315,2025-12-16,46787,{},True,False,"**12 000 ВПО зареєстровано у Чернігові🧐
**
У Чернігівській громаді [зареєстровано](https://chernigiv-rada.gov.ua/news/id-168319/) 12 876 переселенців (9860 сімей), з них 11 233 стали на облік після 24 лютого 2022 року. 

Серед зареєстрованих ВПО – 2735 дітей віком до 18 років та 736 осіб з інвалідністю.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-01-15T13:48:31.434860,False,,chernigiv_truexa,locals
