,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
68660,22447,2025-10-22,20518,{},False,False,"**5х БпЛА в районі Ніжина**
**
**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:14.295438,False,,Chernihiv_tviy,locals
27343,177487,2025-10-03,187645,{},True,False,"**Сегмент одноразових вейпів 100% нелегальний — нове дослідження

**Легальних електронних сигарет в Україні майже немає: за даними Kantar, понад 93% усього ринку перебуває в тіні.

Основні ознаки нелегальної продукції: 

➡️ різноманітні не тютюнові смаки,** **
➡️ невідповідність у об’ємі чи кількості затяжок, 
➡️ відсутність маркування рівня нікотину. 

Лише 50% товарів має акцизну марку.

Найчастіше електронні сигарети купують в офлайн-магазинах — 75%. Ще 25% ринку припадає на онлайн-торгівлю.

Лідери серед виробників пристроїв та катриджів: Elf Bar, Vaporesso, Voopoo. На ринку рідин для електронних сигарет домінує один великий гравець Chaser Lab, а також локальні виробники — Octolab, Liquid Lab та Flavorlab. 

Раніше повідомлялось, що через нелегальний ринок електронних сигарет держава щорічно втрачає 5 млрд грн.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:21.449700,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
35926,122337,2025-10-10,119130,{},False,False,**Тепер вже балістичні удари по Полтавщині**,2025-11-26T22:52:10.306743,False,,smolii_ukraine,bloggers
62286,133149,2025-10-27,34071,{},True,False,"Полковник Манько опублікував у більшому розширенні військову мапу, яку заборонено публікувати, щоб всі могли роздивитися.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:39:02.118151,False,,sumygo,locals
68458,22670,2025-10-25,23874,{},False,False,"🟠**3 БпЛА на Городню/Ріпки

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:16.291294,False,,Chernihiv_tviy,locals
4300,109918,2025-10-28,429759,{},True,False,"**❗️Труханову сегодня вручили подозрение,** — одесские СМИ

Предварительно, подозрение по статье 367 УК о **служебной халатности, повлёкшей смерть человека. **Ждем официальную информацию. 

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:42.156543,False,,insiderUKR,anons
53586,52981,2025-10-04,25606,{},False,True,"Трошки дідусь переплутав тротуар із дорогою🤨

В таких ситуаціях, якщо є можливість: зупиніться і чемно порадьте йому вести велосипед по узбіччю чи тротуару задля його ж безпеки, якщо це не створить небезпеки для вас чи інших учасників руху.",2025-11-26T22:38:11.931206,False,,rivne_1283,locals
45168,22826,2025-10-03,26651,{},True,False,"**💧****Питні фонтанчики встановлять у 15 школах Луцька**, – місцеві ЗМІ.

Обладнання вже отримано. Монтаж, який фінансує ЮНІСЕФ та «Луцькводоканал», стартує наступного тижня.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2025-11-26T22:30:57.453362,False,,truexaluck,locals
95244,107930,2025-10-17,30958,{},True,False,"**У Краматорську водій без прав спричинив ДТП**

На перехресті вулиць Валентина Шеймана та Ярослава Мудрого зіткнулися ВАЗ 2101 і Mazda 3.
20-річний водій ВАЗу, позбавлений права керування, не пропустив авто, що рухалося головною дорогою.

Унаслідок аварії ніхто не постраждав, але обидві машини отримали пошкодження.
Патрульні оформили ДТП та склали на порушника кілька протоколів.",2025-11-26T22:32:17.486819,False,,slav_kram,locals
96331,106255,2025-10-02,32173,{},False,False,"🤥**Все страны НАТО воюют с россией и не скрывают этого**, - путин.",2025-11-26T22:32:01.425360,False,,slav_kram,locals
56139,95490,2025-10-20,75502,{},False,False,"**Увечері наші захисники знищили на Дніпропетровщині ворожий БпЛА. **

__Дякую, що пильнуєте небо!____✊____

__[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-11-26T22:31:25.829504,False,,dnepr_operativ,locals
20425,123043,2025-10-05,927669,{},False,False,"**В Харкові багато вибухів** 🤬

Всі деталі в [Труха⚡️Харків](https://t.me/+LMtq8QpV2CI5NjVi)",2025-11-26T22:22:30.584976,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
65170,22967,2025-10-05,33174,{},True,False,"**⚡️Карта руху повітряних цілей та їхня приблизна кількість

**[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2025-11-26T22:30:43.129440,False,,volynblog,locals
15757,123535,2025-10-07,312842,{},True,False,"**Apple таємно прослуховувала розмови своїх користувачів із допомогою Siri,** [пише](https://www.politico.eu/article/paris-prosecutor-opens-investigation-into-apples-voice-assistant-siri/) Politico. 

Акції компанії відповідно пішли вниз.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:07.515501,False,,voynareal,anons
87089,17169,2025-10-21,88130,{},True,False,"❗️😱**Вночі  ймовірно може статися комбінований удар…
Попереджають: нова хвиля дронів летить у бік українських міст.
**
Саме тому, починаючи з 18.10, під час тривоги буде доступна мапа прольоту Шахедів у реальному часі – тепер можна побачити, куди саме вони рухаються.

🔴🔴🔴[**ОНЛАЙН МАПА](https://t.me/+7yq6ZZQfJjU2YWMy)**⬅️

**🟢****Канал моніторить ситуацію цілодобово та сповіщає про небезпеку 24/7.**

#промо",2025-11-26T22:37:48.300439,False,,region_poltava_syrena,locals
