,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
59139,110293,2026-01-26,434564,{},False,False,"Глеваха
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:48.387995,False,,kievreal1,locals
62727,63672,2026-01-09,33980,{},False,False,"**2 нові групи КР курсом на Баштанку.**
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:41.094527,False,,truexanikolaev,locals
31236,53553,2026-01-27,53859,{},False,False,"**🚀**** Загроза балістики з Курська. 

**[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-02-11T14:27:26.930333,False,,truexakropivnicky,locals
45474,79220,2026-01-30,91303,{},False,False,"Оперативна інформація з 06:00 29.01.2026 по 06:00 30.01.2026. 

Минулої доби під ворожим дроновим терором, авіаційними ударами та артилерійськими обстрілами перебували Антонівка, Придніпровське, Садове,  Білозерка, Софіївка, Кізомис, Дніпровське, Томина Балка, Правдине, Микільське, Томарине, Токарівка, Новотягинка, [Берислав](https://t.me/+CarY127JFSRmMzEy), Дудчани, Новорайськ, Костирка, Золота Балка, Червоне, Українка, Степне, Тараса Шевченка, Раківка, Качкарівка, Урожайне, Нововоронцовка, Осокорівка, Бургунка, Гаврилівка, [Львове](https://t.me/+fsNGuS7MCmcyZTJi), Михайлівка, Одрадокам'янка, Червоний Маяк, Веселе, Козацьке та місто [Херсон](https://t.me/+CarY127JFSRmMzEy).

російські військові били по критичній та соціальній інфраструктурі; житлових кварталах населених пунктів області, зокрема пошкодили 2 багатоповерхівки та 9 приватних будинків.Також окупанти понівечили будинок культури, газопроводи, складські приміщення та приватний гараж і автомобілі.

Через російську агресію 3 людини загинули, ще 10 -  дістали поранення.

Вчора зі звільнених громад регіону  евакуювали 28  людей.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-02-11T14:33:00.272851,False,,hueviyherson,locals
64969,56809,2026-01-21,85348,{},False,True,"**Відео наслідків кацапського удару цієї ночі у Запоріжжі.

**[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:25.916623,False,,truexazaporozie,locals
78388,47920,2026-01-09,19364,{},False,True,"**Водіїв просять не виїжджати до 11:00**, – мер.

Вночі дороги посипали реагентами, тому жителів просять почекати, поки вони подіють.

Також міський голова нагадав підприємцям, що вони мають самі почистити сніг біля своїх магазинів та офісів.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:54.415516,False,,typicalcherkassy,locals
52531,61295,2026-01-14,279744,{},False,True,"На Канатной мужик убегал от военкомата, забежал в магазин, **забаррикадировался и выпрыгнул в окно** 👀

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-02-11T14:28:56.228887,False,,xydessa,locals
43677,54598,2026-01-08,104747,{},False,False,"🥶**По Україні вдарять аномальні морози до -30°C (!) вже в середині січня**, – [попереджають](https://telegraf.ua/ukr/society/2026-01-08/5930044-u-kiev-mchat-anomalni-morozi-koli-chekati-do-30-nazvana-data) синоптики

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:06.538624,False,,blacklist2477,locals
57738,64347,2026-01-16,166336,{},True,False,"💡**Завтра світла не буде ще більше. Графік на суботу. **

Зберігай собі та надсилай рідним і друзям, щоб вони також могли спланувати свій час зі світлом. 

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2026-02-11T14:28:08.775491,False,,lvivych_news,locals
45854,78714,2026-01-16,81070,{},True,False,"**🤬Кадри наслідків ворожих обстрілів минулої доби

**🤫 __маєте новину для нашого каналу? надсилайте нам в бот - __**__@hueviy_kherson_Bot**__
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-02-11T14:32:55.368808,False,,hueviyherson,locals
