,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
16987,55249,2026-02-13,117568,{},True,False,"🥶**Зима повертається: до -18 градусів «вдарить» по Україні у період з 16-го по 17-те лютого**, — синоптикиня [Птуха](https://www.obozrevatel.com/ukr/novosti-obschestvo/silni-morozi-povertayutsya-v-gidromettsentri-poperedili-pro-kardinalnu-zminu-pogodi.htm)

З 18-го лютого знову очікується **значне потепління**.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:28.698272,False,,un4Mel3_naU1ZjZi,anons
54716,74437,2026-02-17,77179,{},False,False,"2 БПЛА на Рибаківку
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-03-15T18:22:52.748476,False,,novostiniko,locals
51298,62401,2026-02-16,270429,{},True,False,"ЖК Кадорр сейчас

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-03-15T18:23:25.130113,False,,xydessa,locals
28204,136212,2026-02-03,116755,{},False,False,"**Знов не фіксується. 
Поки чисто. 

Загроза триває.**",2026-03-15T20:01:14.120557,False,,smolii_ukraine,bloggers
27017,137575,2026-02-14,113236,{},True,False,"😓Кадри з житлового будинку в Одесі, де вночі внаслідок російської атаки загинула 75-річна жінка**
** ",2026-03-15T20:01:27.087294,False,,smolii_ukraine,bloggers
76194,84935,2026-02-26,290182,{},False,False,"3х БпЛА повз Бровари курсом на Київ  
2х БпЛА курсом на Васильків 
2х БпЛА курсом на Бориспіль 
2х БпЛА курсом на Наливайківку
3х БпЛА курсом на Бородянку 
5х БпЛА курсом на Красятичі",2026-03-15T18:29:51.150187,False,,kievinfo_kyiv,locals
30214,54239,2026-02-14,41048,{},True,False,"**1,1 млн грн витратить на публікації в ЗМІ міськрада Кропа.**

[Йдеться](https://prozorro.gov.ua/uk/tender/UA-2026-02-06-005405-a) про матеріали в газетах і понад 1100 публікацій на місцевих сайтах – від новин і анонсів до привітань та звернень посадовців.

Тендерні пропозиції приймають до 15 лютого. Весільні фотографи, ваш шанс, поки не сезон 😅

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:49.013553,False,,truexakropivnicky,locals
60219,65427,2026-02-20,30064,{},False,False,"‼️**БПЛА літає східніше Зеленого Гаю.

**[ТРУХА⚡️Миколаїв](https://t.me/+KmaakML1bE8zYTIy) | [**Надіслати](https://t.me/nikolaevtruexasend_bot)** [**новину](https://t.me/nikolaevtruexasend_bot)**",2026-03-15T18:23:11.834158,False,,truexanikolaev,locals
56023,66251,2026-02-20,130557,{},False,False,"**❗️Бакалаврат буде тривати** **до 3 років замість 4 — із 2030-го, **— міністерство освіти. **
**
Нова система передбачає 12 років школи, 3 роки бакалаврату та 2 роки магістратури.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-03-15T18:22:36.428025,False,,lvivych_news,locals
74014,34608,2026-02-06,48482,{},True,False,"**Uklon працюватиме цілодобово у Черкасах.
**
З 7-го [лютого](https://www.threads.com/@uklon.ua/post/DUam9s-DMFQ?xmt=AQF0k-6gulRcvzyGGapQPMxXsrmp6MGskA9_HrVMGH5syd_CIs3qJO3221d7d1el4aBklEI&slof=1) сервіс буде доступний 24/7 ще у 7 містах: Харків, Запоріжжя, Дніпро, Кривий Ріг, Миколаїв, Суми та Чернігів.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6) 
[Труха⚡️Черкаси |](https://t.me/+6yw1lquUeLQ1MTQ6) [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-03-15T18:28:21.112854,False,,truexacherkasi,locals
26246,138485,2026-02-23,128306,{},True,False,"⚡️**ЄС не прийме підвищення тарифів США після рішення Верховного суду**

Про це повідомляє Reuters.",2026-03-15T20:01:36.083099,False,,smolii_ukraine,bloggers
30007,54782,2026-02-28,46444,{},True,False,"**Переможець нашої рубрики **#хвостатий_вечір**, накидайте йому «❤️».**

Надсилай в коменти смішний відос або фото ТВОГО пухнастика в коменти.

НАЙЗАЛАЙКАНІШЕ фото чи відео буде обкладинкою для суботньої рубрики #хвостатий_вечір. Також ти **отримаєш 100 гривень на смаколик **для улюбленця👇

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:53.123913,False,,truexakropivnicky,locals
50054,145375,2026-02-01,60911,{},False,True,"**Вдарив автоматом ФПВ, але нічого не вийшло:** соколики з 117-ї показують росвйського унікума на Серебрянському лісництві 

Дрончик дістався цілі, а ви побачили роботу підрозділу, якому треба зібрати на пікап - ваші 5 гривень потрібні, 291 тисяча вже на банці!

🫙 Банка https://send.monobank.ua/jar/89A3WkV49V
🔥 Моно `4874100024324850`
🏦 Приват `5168745029990634`
📘 Paypal `sumygocom@gmail.com
`💱 USDT (TRC20) `TNKUqYcvQsvuxk75XdLzf8T9edarbng5ai`",2026-03-15T18:24:50.266952,False,,sumygo,locals
8601,120557,2026-02-27,203347,{},False,False,"❗️**Афганська армія завдала удару по ядерному об'єкту Пакистану, — Ariana News**

Відлік до ядерного удару розпочато? 

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:12.950858,False,,UaOnlii,anons
31195,39356,2026-02-22,90233,{},False,True,"**Серйозна аварія з бензовозом сталась у Малехові.**

На місці великий затор. За можливості, оминайте.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-03-15T18:22:18.276220,False,,lvivtruexa,locals
25834,138960,2026-02-27,156094,{},False,False,"**Наразі без пусків. 

Очікуємо на відбої після 00.00 - 00.05**",2026-03-15T20:01:41.170208,False,,smolii_ukraine,bloggers
29621,26814,2026-02-16,35061,{},False,True,"**Косуля бігає по ставу.**

Яка ж граційна тваринка😍

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-03-15T18:26:15.255801,False,,ternopiltruexa,locals
37338,48790,2026-02-26,81176,{},False,False,"**💥🚀******** Під атакою крилатих ракет і дронів просто зараз перебуває Київ та область**

в нашу область ні ракети ні дрони не залітали",2026-03-15T18:24:28.080135,False,,rivne_golovne,locals
35196,84042,2026-02-27,225002,{},False,False,🚨ТРЕВОГА! ✈️4х БПЛА в морі. Курс попередньо - Затока,2026-03-15T18:23:45.266554,False,,odessa_infonews,locals
62448,57926,2026-02-09,90659,{},True,False,"**Видніється дим після вибухів. **

Перебувайте в укриттях.
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-03-15T18:20:52.671672,False,,truexazaporozie,locals
8812,120242,2026-02-22,227692,{},True,False,"**Іран уклав із росією таємну угоду на €500 млн про закупівлю ПЗРК «Верба» — Financial Times
**
📍Йдеться про 500 переносних зенітно-ракетних комплексів і 2500 ракет до них.
📍Угоду підписали у грудні представники «Рособоронекспорту», Міноборони рф та іранських військових структур.
📍У січні 2026 року Іран уже отримав щонайменше 6 ударних вертольотів Мі-28Е.
📍Також Тегеран планує купити у РФ дві ескадрильї винищувачів Су-35С.
📍Постачання мають відбутися у три етапи в період 2027–2029 років.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:09.826915,False,,UaOnlii,anons
14925,132291,2026-02-21,684997,{},False,True,"**Ще один момент вибуху у **[**Львові](https://t.me/+bbs6LoCPnEdkNDcy)****. На відео поранені поліцейські після попереднього вибуху.**

Є загиблі та поранені правоохоронці, – поліція. Вибухи відбулися після прибуття нарядів патрульної поліції на виклик.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:32.839640,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
16395,56065,2026-02-28,87248,{},False,True,"**На сході Тегерану лунають нові вибухи**

Тим часом високопоставлений іранський чиновник у коментарі для Al Jazeera заявив, що відповідь Ізраїлю буде публічною, і «червоних ліній» не буде.

Більше інформації з Тегерану тут: **https://t.me/+38oHY16HKzdhOTUy**",2026-03-15T19:54:35.827723,False,,un4Mel3_naU1ZjZi,anons
24538,30276,2026-02-09,15472,{},False,True,"Задав в коментарях йому питання:

Пане, піар піаром. І справу робите добру. 
Але що ви думаєте стосовно вбитих цивільних українців в Україні бандитами ТЦК? Що думаєте стосовно незаконних викрадень та бусифікації? 
Засуджуєте чи підтримуєте? Чи бачите несправедливість таку саму в побитті українців? Чи це для вас норма і боротись проти безладу у власній державі - це для вас важке ярмо? З Олімпіадою значно легше та безпечніше?

Задайте і ви, а також лайк моєму коментарю: https://x.com/oleshkomyroslav/status/2020995051456020500?s=46",2026-03-15T20:02:10.646601,False,,novynypravdy,bloggers
42743,102399,2026-02-12,121793,{},False,True,"‼️Є збиття, але і «прильоти»

`Надіслати фото/відео/інформацію`** **__(анонімно)__** ****👇**
@dnepr_operativbot",2026-03-15T18:19:06.723389,False,,dnepr_operativ,locals
16538,55871,2026-02-24,99889,{},True,False,"**Зараз люди не хочуть захищати свою країну, але ТЦК все одно їм допомагає це робити,** — [речник](https://suspilne.media/poltava/1248700-u-lutomu-2022-go-buv-masovij-ruh-sprotivu-agresoru-recnik-tck-roman-istomin/) Полтавського ТЦК Істомін

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:34.789143,False,,un4Mel3_naU1ZjZi,anons
22823,51589,2026-02-18,900582,{},False,False,Даже Хаймарсы не пожалели для обстрела Белгорода,2026-03-15T20:00:42.483820,False,,ASupersharij,bloggers
6645,42189,2026-02-01,101844,{},True,False,"**⚡️76 із 90 БпЛА знищено над Україною сьогодні.** 

Зафіксовано влучання 14 ударних БпЛА на 9 локаціях, а також падіння збитих (уламки) БпЛА на 2 локаціях.

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-03-15T19:55:18.323259,False,,CTeOKBjN-yhhODJi,anons
48182,148060,2026-02-18,40086,{},False,False,"❗️**Пуски КАБів**: вектор Шалигине-Білопілля 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:16.360805,False,,sumygo,locals
47590,148966,2026-02-25,33476,{},True,False,"🚂**Поїзд №6543/6544 Кролевець – Конотоп-Пасажирський прямує із затримкою 1 година 47 хвилин через безпекових міркувань, **— Укрзалізниця

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:24.402552,False,,sumygo,locals
36667,87295,2026-02-15,30605,{},True,False,"**💅**ОГО! Газує українка!

В **Польщі поліція затримала українку, яка на швидкості майже 200 км/год прямувала з Любліна до Варшави, щоб встигнути на манікюр**

Автівка їхала зі швидкістю майже 200 км/год, тоді як на цій ділянці обмеження 120 км/год. Поліція виписала дівчині максимальний штраф, 2500 злотих.

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[⚡️ тут хороші Чернівці](https://t.me/goodchernivtsi)",2026-03-15T18:28:56.301644,False,,goodchernivtsi,locals
