,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
9990,176235,2025-09-20,188097,{},True,False,"😨 **На Хмельниччині загинув чоловік внаслідок російського удару, **— ОВА

Під час ліквідації пожежі одного з будинків в області було виявлено тіло загиблого чоловіка 1979 року народження. 

Двоє жителів звернулися за медичною допомогою, без госпіталізації. Зруйновано 2 будинки, пошкоджено орієнтовно 20 житлових споруд.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:40.199959,False,,Україна Сейчас,anons
35854,118529,2025-09-07,117388,{},False,False,**У Кривому Розі вже вибухи. Долетіли.**,2025-10-22T22:11:12.574259,False,,smolii_ukraine,bloggers
28289,54894,2025-09-14,625198,{},True,False,"Завдяки монобазі закриваємо 2 збори на потреби військових 🫡 

[Підписуйтесь на монобазу,](https://base.monobank.ua/lachen) отримуйте топовий скін та скоро буде розіграш для підписників монобази. 
Всі гроші йдуть на ЗСУ.",2025-10-22T22:10:04.640019,False,,lachentyt,bloggers
34476,120140,2025-09-22,109066,{},False,False,"‼️**Загроза балістики з Таганрогу, Ростовської області, рф.**",2025-10-22T22:11:28.430146,False,,smolii_ukraine,bloggers
42804,27576,2025-09-12,22590,{},True,False,"**Зіткнулися «Mazda» та вантажівка у Конюшках.**

Водій легковика [помер](https://www.facebook.com/frankivskpolice/) ще до приїзду медиків. Поліція перевіряє водія вантажівки на алкоголь та з’ясовує деталі аварії.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2025-10-22T21:55:45.842598,False,,truexafrankivsk,locals
40486,33904,2025-09-28,74540,{},False,True,"**Поліція везе п'яного на тачці:** обстановка в Суховолі. 

Тверезого драйвера замовляли? 😁

📱: [babai4371.](https://www.tiktok.com/@babai4371?_t=ZM-906taTNtHoJ&_r=1)

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-10-22T21:56:49.517718,False,,lvivtruexa,locals
69853,57649,2025-09-06,96261,{},False,False,"**Війна може завершитися до кінця року, але має збігтися багато факторів, —** представник ГУР Юсов.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:01.637227,False,,lvivych_news,locals
10195,175936,2025-09-16,197907,{},False,True,"🎥 **Дональд і Меланія Трамп прибули з дводенним державним візитом до Британії**: відео

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:37.078926,False,,Україна Сейчас,anons
16624,47202,2025-09-18,119277,{},False,True,"**В Одесі 1 пологовий будинок здає в оренду** **безкоштовні палати..** **за 5.200 грн.

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-10-22T20:56:01.898040,False,,Батальйон «Монако» | Україна | Новини,anons
18090,38424,2025-09-25,114626,{},False,False,"**❗️Трамп пообіцяв подумати над наданням Україні озброєння, яке змусить путіна сісти за стіл переговорів, **– Зеленський 

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-10-22T20:57:11.732642,False,,ППО-News,anons
28055,55207,2025-09-26,535510,{},False,False,"Хто знає корупційні схеми у лікарні Мечникова Дніпра [пишіть мені у інсту,](https://www.instagram.com/lachen_tyt?igsh=bHNwcnVoenFscHIz) все буде анонімно.",2025-10-22T22:10:07.840865,False,,lachentyt,bloggers
49204,53489,2025-09-07,22518,{},True,False,"**Кадри мосту у Кременчуці після атаки рф.**

🤬🤬🤬
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53162)**",2025-10-22T21:56:27.402406,False,,kirovograd_official,locals
92666,17914,2025-09-10,149100,{},False,True,"**🔴**** Відео з місця злочину та затримання підозрюваного у **[**подвійному вбивстві](https://t.me/vinnytsiarealll)** **школярів**

👉[**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** 👈**",2025-10-22T21:52:04.513429,False,,vinnytsiarealll,locals
18225,38260,2025-09-19,136213,{},True,False,"**❗️Він попереджав про всі минулі обстріли, але більшість ігнорували його
**
**Зараз він публікує нові цілі, які планують уразити орки ВЖЕ цієї ночі. Сформовані списки міст з найбільшим ризиком.
**
**Негайно перейдіть на **[**Кардинала.](https://t.me/+gMIvuDKe9b00YTM6)**** Це займе 10 секунд, але може зберегти ваше життя!**",2025-10-22T20:57:10.593958,False,,ППО-News,anons
25675,104716,2025-09-11,212262,{},False,True,"🗣**США знімають санкції з білоруської авіакомпанії «Бєлавіа» **— спецпредставник президента США Джон Коул, який прибув із візитом до Мінська

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:06.139425,False,,tgsn_news,anons
